linkedin_username,gender,moveto,len
1193,female,"-3,26,20,45,18,74,-1,190",4.0
1194,male,"-3,22,-2,26,18,60,-1,190",4.0
1195,male,"-2,34,18,62,-1,190",3.0
1196,female,"-3,26,18,32,-1,190",3.0
1197,female,"-3,37,18,86,-1,190",3.0
1198,female,"-3,33,-2,54,18,66,-2,68,-1,190",5.0
1199,male,"18,190",1.0
1200,male,"27,69,-1,190",2.0
1201,male,"-2,7,18,81,-1,190",3.0
1202,male,"18,39,-1,190",2.0
1203,male,"-3,45,18,51,-2,83,-1,190",4.0
1204,male,"-3,42,18,61,23,68,-1,190",4.0
1205,female,"-3,66,-2,73,18,81,-1,190",4.0
1206,male,"-3,19,31,74,18,81,-1,190",4.0
1207,male,"-2,81,-1,190",2.0
1208,female,"-3,13,-2,59,-1,190",3.0
1209,female,"-3,54,-2,87,-1,190",3.0
1210,female,"-3,37,-2,54,-1,190",3.0
1211,male,"-3,42,-2,54,-1,190",3.0
1212,female,"-2,81,-1,190",2.0
1213,female,"-3,46,-2,49,32,89,-1,190",4.0
1214,male,"-3,29,-1,44,-2,190",3.0
1215,male,"7,14,-2,55,-1,190",3.0
1216,male,"-3,57,-2,68,-1,190",3.0
1217,male,"-3,70,-2,81,-1,190",3.0
1218,male,"-2,30,-1,37,-2,190",3.0
1219,male,"-2,57,-1,190",2.0
1220,male,"-3,20,-2,75,-1,190",3.0
1221,male,"-3,45,-2,81,-1,190",3.0
1222,male,"-2,80,-1,190",2.0
1223,female,"-3,13,-2,68,-1,190",3.0
1224,female,"-3,37,-2,65,32,68,-1,190",4.0
1225,female,"-3,30,-2,38,23,43,-1,190",4.0
1226,male,"-2,22,-1,190",2.0
1227,female,"-3,2,-2,87,-1,190",3.0
1228,female,"-3,37,7,57,-2,83,-1,190",4.0
1229,female,"-3,77,-2,87,-1,89,-2,190",4.0
1230,male,"7,51,-2,68,-1,190",3.0
1231,male,"-3,45,-2,81,-1,190",3.0
1232,male,"-3,8,-2,68,-1,190",3.0
1233,male,"-3,19,-2,44,23,72,-1,190",4.0
1234,male,"-3,42,-2,54,7,67,-2,68,-1,190",5.0
1235,female,"-2,76,-1,190",2.0
1236,female,"2,52,21,55,-1,190",3.0
1237,female,"-3,45,-2,68,-1,190",3.0
1238,female,"-3,29,-2,50,-1,190",3.0
1239,female,"-2,48,-1,190",2.0
1240,female,"-2,55,-1,190",2.0
1241,male,"-2,23,-1,61,-2,190",3.0
1242,male,"-3,17,-2,33,-1,43,-2,190",4.0
1243,male,"-2,69,-1,190",2.0
1244,male,"-3,54,7,66,-2,81,-1,190",4.0
1245,female,"-3,51,-2,81,-1,190",3.0
1246,male,"-3,61,-2,81,-1,85,7,190",4.0
1247,male,"-3,20,-2,37,29,53,-2,54,-1,190",5.0
1248,male,"-3,6,-2,54,-1,190",3.0
1249,male,"-3,11,-2,84,-1,190",3.0
1250,male,"-2,32,-1,190",2.0
1251,female,"28,8,-2,72,-1,190",3.0
1252,male,"-3,31,-2,42,-1,190",3.0
1253,female,"-3,26,-2,67,-1,190",3.0
1254,male,"-3,47,-2,81,-1,190",3.0
1255,female,"-3,1,-2,18,29,78,-1,190",4.0
1256,male,"-3,7,-2,43,34,69,-1,190",4.0
1257,male,"-3,7,-2,25,-1,81,-2,190",4.0
1258,male,"-3,36,3,39,-2,64,-1,78,-2,190",5.0
1259,male,"26,60,-1,85,-2,190",3.0
1260,male,"-2,31,32,35,22,67,-1,190",4.0
1261,male,"-3,37,7,78,-2,84,-1,190",4.0
1262,male,"26,82,-1,190",2.0
1263,male,"-3,14,-2,73,-1,190",3.0
1264,female,"-3,58,-2,190",2.0
1265,female,"-2,58,-1,190",2.0
1266,male,"-3,12,-2,32,-1,190",3.0
1268,male,"-3,41,-2,54,-1,190",3.0
1269,female,"-2,52,-1,190",2.0
1270,female,"-3,39,-2,73,-1,190",3.0
1271,male,"-3,76,-2,78,7,88,-2,89,-1,190",5.0
1272,male,"-2,71,-1,190",2.0
1273,male,"-3,59,-2,81,-1,190",3.0
1274,male,"7,18,-2,41,19,61,-1,190",4.0
1275,male,"-2,1,19,84,-1,190",3.0
1276,male,"-3,61,19,190",2.0
1277,female,"-3,42,19,68,-1,190",3.0
1278,female,"-3,61,19,68,-1,190",3.0
1279,male,"-3,81,-2,190",2.0
1280,male,"-3,14,-2,77,-1,190",3.0
1281,male,"-3,29,-2,77,-1,190",3.0
1282,male,"-3,22,-2,81,-1,190",3.0
1283,male,"-2,76,-1,190",2.0
1284,male,"-3,51,-1,85,-2,190",3.0
1285,female,"29,15,-2,52,-1,190",3.0
1286,male,"-3,29,-2,33,23,71,-1,190",4.0
1287,female,"-3,42,-2,81,-1,190",3.0
1288,female,"-3,73,-2,81,-1,190",3.0
1289,male,"10,20,-2,75,-1,190",3.0
1290,male,"-3,66,-2,81,-1,190",3.0
1291,female,"-3,66,-2,81,-1,190",3.0
1292,male,"-3,49,-2,190",2.0
1293,male,"-3,44,20,77,-1,190",3.0
1294,male,"-3,15,20,37,-2,69,-1,190",4.0
1295,male,"34,48,20,56,-1,190",3.0
1296,male,"7,30,-2,45,20,75,-1,190",4.0
1297,male,"34,43,20,65,22,68,-1,190",4.0
1298,female,"-3,28,20,61,-1,76,-2,190",4.0
1299,male,"-3,15,21,25,25,31,21,65,-2,73,-1,190",6.0
1300,female,"-2,23,-1,47,-2,80,21,190",4.0
1301,male,"-3,38,32,54,21,84,-1,190",4.0
1302,male,"28,11,29,59,21,87,-1,190",4.0
1303,male,"-2,56,21,65,-2,74,-1,190",4.0
1304,male,"-3,61,21,68,-1,190",3.0
1305,female,"-3,78,21,81,-1,190",3.0
1306,male,"-3,75,21,190",2.0
1307,male,"-3,50,-2,71,-1,190",3.0
1308,female,"-3,44,-2,61,-1,190",3.0
1309,female,"-2,81,-1,190",2.0
1310,male,"-3,36,-2,64,-1,86,-2,190",4.0
1311,male,"-2,75,-1,190",2.0
1312,male,"26,64,-2,190",2.0
1313,male,"-3,30,-2,69,-1,190",3.0
1314,male,"-3,20,-2,84,-1,190",3.0
1315,female,"23,5,-2,45,-1,57,-2,190",4.0
1316,male,"-2,20,34,45,33,51,-1,73,-2,190",5.0
1317,male,"-3,13,-2,25,-1,47,30,61,-2,190",5.0
1318,female,"-3,78,-2,81,-1,190",3.0
1319,male,"34,57,-1,190",2.0
1320,male,"-2,36,-1,190",2.0
1321,female,"-3,66,-2,82,-1,190",3.0
1322,female,"-3,42,-1,45,-2,190",3.0
1323,male,"-2,79,-1,190",2.0
1324,male,"2,28,-1,190",2.0
1325,male,"-3,13,-2,58,-1,190",3.0
1326,female,"-3,13,-2,61,-1,190",3.0
1327,female,"-2,24,-1,190",2.0
1328,male,"-2,45,-1,190",2.0
1329,male,"-2,37,3,76,-1,190",3.0
1330,female,"-3,4,-2,49,-1,190",3.0
1331,female,"-3,37,-2,54,-1,190",3.0
1332,male,"-3,11,-2,58,-1,190",3.0
1333,male,"-3,20,-2,64,-1,190",3.0
1334,male,"-2,48,-1,190",2.0
1335,male,"-3,31,30,42,-2,54,-1,190",4.0
1336,female,"-3,39,-2,78,-1,190",3.0
1337,male,"-3,56,-2,66,30,68,-2,81,-1,190",5.0
1338,male,"-2,20,33,43,-2,73,-1,190",4.0
1339,male,"34,49,24,52,22,64,-1,190",4.0
1340,male,"22,3,-2,53,-1,190",3.0
1341,female,"-3,45,22,84,-1,190",3.0
1342,male,"31,47,-2,75,-1,190",3.0
1343,male,"-2,88,-1,190",2.0
1344,male,"-2,22,29,43,-1,84,-2,190",4.0
1345,male,"-3,53,-2,68,-1,190",3.0
1346,male,"-2,77,-1,190",2.0
1347,male,"-2,21,-1,190",2.0
1348,male,"-2,54,7,86,-1,190",3.0
1349,male,"-3,31,-2,42,-1,190",3.0
1350,male,"-2,56,-1,190",2.0
1351,female,"-3,20,-2,190",2.0
1352,male,"-2,20,-1,190",2.0
1353,male,"-3,19,-2,78,-1,85,-2,190",4.0
1354,male,"-2,19,3,54,-1,190",3.0
1355,male,"-3,20,23,46,-1,56,-2,190",4.0
1356,male,"-2,16,3,35,-2,190",3.0
1357,male,"-3,22,34,45,-2,190",3.0
1358,female,"-3,6,3,39,-2,190",3.0
1359,female,"-3,54,-2,68,-1,190",3.0
1360,male,"-2,58,-1,190",2.0
1361,male,"-3,70,-2,81,-1,190",3.0
1362,male,"-2,87,-1,190",2.0
1363,male,"7,73,-2,84,-1,190",3.0
1364,female,"-3,18,-2,54,-1,190",3.0
1365,male,"-3,74,-2,81,-1,190",3.0
1366,female,"-3,30,-2,58,32,72,-2,79,32,190",5.0
1367,male,"-2,55,-1,68,-2,190",3.0
1368,male,"-2,46,-1,190",2.0
1369,male,"31,30,-2,52,-1,66,-2,190",4.0
1370,male,"-3,5,24,33,-2,52,-1,190",4.0
1371,male,"-3,57,-2,84,-1,190",3.0
1372,male,"-3,37,-2,89,-1,190",3.0
1373,male,"-3,56,-2,82,-1,190",3.0
1374,male,"-3,30,23,37,-2,54,-1,190",4.0
1375,female,"-3,50,-2,77,-1,190",3.0
1376,female,"-3,37,-2,72,-1,78,-2,190",4.0
1377,male,"-3,31,-2,73,32,86,-1,190",4.0
1378,male,"-2,68,-1,190",2.0
1379,male,"-3,31,-2,48,23,73,-1,190",4.0
1380,male,"-2,72,-1,190",2.0
1381,male,"-3,31,26,75,-2,85,-1,190",4.0
1382,male,"-3,2,-2,82,-1,190",3.0
1383,male,"-2,31,-1,190",2.0
1384,female,"-2,69,25,85,-1,190",3.0
1385,male,"-3,25,-2,45,-1,190",3.0
1386,male,"-3,49,-2,85,-1,190",3.0
1387,male,"-2,58,-1,190",2.0
1388,female,"-2,59,-1,190",2.0
1389,male,"-3,7,-2,63,-1,81,-2,190",4.0
1390,male,"-3,16,-2,86,-1,190",3.0
1391,male,"-2,9,23,27,-2,71,-1,190",4.0
1392,male,"31,7,-2,71,-1,190",3.0
1393,female,"-2,73,-1,190",2.0
1394,female,"-2,42,31,75,-1,190",3.0
1395,male,"26,69,-1,190",2.0
1396,female,"-2,72,-1,190",2.0
1397,male,"-3,43,-2,54,-1,190",3.0
1398,male,"-3,23,-2,81,-1,190",3.0
1399,female,"-2,46,-1,190",2.0
1400,male,"-2,32,-1,190",2.0
1401,female,"-3,21,-2,37,2,45,24,87,-1,190",5.0
1402,female,"-2,49,-1,190",2.0
1403,female,"-2,32,-1,190",2.0
1404,female,"-2,57,-1,190",2.0
1405,male,"-2,34,-1,190",2.0
1406,male,"-3,7,-2,24,31,84,-1,190",4.0
1407,male,"27,50,-2,61,-1,78,-2,190",4.0
1408,male,"7,56,-1,81,-2,190",3.0
1409,female,"-2,20,3,61,-1,190",3.0
1410,male,"-3,9,26,76,-1,190",3.0
1411,male,"-3,21,23,32,-2,45,-1,190",4.0
1412,male,"10,41,-2,50,-1,190",3.0
1413,male,"26,64,-1,82,-2,190",3.0
1414,female,"-2,48,-1,190",2.0
1415,male,"25,33,-2,61,-1,190",3.0
1416,male,"-2,28,-1,190",2.0
1417,male,"7,73,-1,190",2.0
1418,male,"-3,18,7,37,-2,78,-1,190",4.0
1419,female,"-2,48,-1,78,-2,190",3.0
1420,male,"-3,70,-2,78,-1,190",3.0
1421,male,"-3,67,-1,190",2.0
1422,male,"-2,70,-1,190",2.0
1423,female,"-3,51,-1,190",2.0
1424,male,"-3,32,-1,190",2.0
1425,male,"-3,46,-1,190",2.0
1426,male,"-3,49,-1,190",2.0
1427,male,"-3,71,-1,190",2.0
1428,male,"-3,15,-1,190",2.0
1429,male,"-3,66,-1,190",2.0
1430,male,"-3,45,-2,68,-1,190",3.0
1431,male,"26,66,-1,190",2.0
1432,male,"-3,48,-1,190",2.0
1433,male,"-3,51,-1,190",2.0
1434,male,"31,61,-1,190",2.0
1435,male,"7,78,-1,190",2.0
1436,male,"25,43,-2,81,-1,190",3.0
1437,male,"-3,13,-2,36,-1,46,-2,190",4.0
1438,male,"-3,46,-1,190",2.0
1439,male,"-3,50,-2,61,-1,190",3.0
1440,male,"-3,66,-1,190",2.0
1441,male,"-3,37,-1,190",2.0
1442,male,"7,52,-1,77,-2,190",3.0
1443,male,"26,35,-1,190",2.0
1444,female,"24,56,-1,190",2.0
1445,male,"26,56,-1,190",2.0
1446,female,"23,37,7,73,-1,190",3.0
1447,female,"-3,8,-2,85,-1,190",3.0
1448,male,"-3,34,-1,40,-2,190",3.0
1449,male,"-3,57,-1,190",2.0
1450,male,"-3,2,7,73,-1,190",3.0
1451,male,"7,76,-1,190",2.0
1452,female,"23,5,2,19,-1,190",3.0
1453,male,"-3,18,-1,190",2.0
1454,male,"-3,10,26,73,-1,190",3.0
1455,male,"-3,50,-1,57,32,76,-2,190",4.0
1456,male,"-3,10,-2,71,-1,190",3.0
1457,female,"23,29,-1,190",2.0
1458,male,"29,42,-1,190",2.0
1459,male,"7,63,-1,190",2.0
1460,male,"-3,20,-1,190",2.0
1461,male,"-2,32,-1,190",2.0
1462,female,"23,29,-1,190",2.0
1463,male,"-3,40,-1,190",2.0
1464,male,"7,68,-1,190",2.0
1465,male,"34,69,-1,190",2.0
1466,female,"-2,28,30,40,-2,62,-1,190",4.0
1467,male,"-2,60,-1,190",2.0
1468,female,"24,60,-1,190",2.0
1469,female,"-3,26,-2,46,-1,190",3.0
1470,male,"-3,21,-2,81,-1,190",3.0
1471,male,"-3,26,-1,190",2.0
1472,female,"-3,26,23,76,-1,190",3.0
1473,male,"-2,73,-1,190",2.0
1474,female,"-3,17,-2,81,-1,190",3.0
1475,male,"-3,32,-1,190",2.0
1476,male,"-3,56,26,89,-1,190",3.0
1477,female,"2,23,-1,54,-2,190",3.0
1478,female,"-3,21,3,69,-1,190",3.0
1479,female,"-3,54,-1,190",2.0
1480,male,"-3,68,-1,190",2.0
1481,female,"-3,13,2,23,24,48,-1,190",4.0
1482,male,"7,63,-1,190",2.0
1483,male,"-3,25,-2,61,-1,190",3.0
1484,male,"-3,42,-2,81,-1,190",3.0
1485,female,"-3,54,-2,63,-1,85,-2,190",4.0
1486,male,"-3,33,7,80,-1,190",3.0
1487,male,"-3,54,-1,190",2.0
1488,male,"-3,20,2,33,-1,190",3.0
1489,male,"7,55,-1,190",2.0
1490,male,"-3,52,7,54,-1,190",3.0
1491,male,"-3,16,-2,75,-1,190",3.0
1492,male,"30,42,-2,66,-1,190",3.0
1493,male,"-3,21,23,48,-1,190",3.0
1494,female,"31,47,-1,190",2.0
1495,male,"-3,73,-1,86,-2,190",3.0
1496,male,"26,77,-1,190",2.0
1497,male,"25,42,-1,190",2.0
1498,male,"-3,68,-1,190",2.0
1499,male,"34,33,-1,190",2.0
1500,female,"-3,23,-1,190",2.0
1501,male,"23,87,-1,190",2.0
1502,male,"-3,19,-1,190",2.0
1503,male,"-3,40,-2,55,-1,190",3.0
1504,male,"-3,1,-2,13,3,44,34,54,-1,81,33,190",6.0
1505,female,"-3,30,-2,48,-1,190",3.0
1506,male,"-2,42,-1,190",2.0
1507,male,"7,68,-1,190",2.0
1508,male,"-3,47,-1,190",2.0
1509,male,"-3,45,-1,190",2.0
1510,male,"-3,25,-1,190",2.0
1511,male,"-2,2,10,51,-1,190",3.0
1512,male,"25,72,-1,190",2.0
1513,female,"24,15,-2,56,-1,190",3.0
1514,female,"-3,21,31,31,-1,190",3.0
1515,female,"-3,13,7,83,-1,190",3.0
1516,male,"34,10,26,84,-1,190",3.0
1517,male,"-3,20,23,80,-1,190",3.0
1518,male,"-3,3,-2,80,-1,190",3.0
1519,male,"-3,32,-1,190",2.0
1520,male,"-3,68,-1,190",2.0
1521,male,"-3,13,31,27,-2,29,7,88,-1,190",5.0
1522,male,"-3,42,29,68,-1,190",3.0
1523,female,"-3,9,23,49,-1,190",3.0
1524,female,"-3,6,-2,59,-1,190",3.0
1525,male,"-3,5,31,60,-1,87,-2,190",4.0
1526,male,"-3,42,-1,190",2.0
1527,male,"-2,54,-1,190",2.0
1528,male,"-3,49,31,54,-1,190",3.0
1529,female,"-3,57,2,68,-1,190",3.0
1530,female,"-3,11,7,75,-1,190",3.0
1531,male,"7,2,-2,4,7,83,-1,190",4.0
1532,male,"-3,18,24,52,33,79,-1,190",4.0
1533,male,"-3,16,-1,190",2.0
1534,male,"26,6,-2,70,-1,190",3.0
1535,male,"-3,20,26,84,-1,190",3.0
1536,male,"-3,16,-2,73,-1,190",3.0
1537,male,"-2,32,-1,44,23,56,-1,190",4.0
1538,male,"-3,10,-2,81,-1,190",3.0
1539,male,"-3,32,-2,76,-1,190",3.0
1540,male,"-3,54,-2,68,-1,190",3.0
1541,male,"31,68,-1,190",2.0
1542,male,"24,32,-2,86,-1,190",3.0
1543,male,"-3,11,27,84,-1,190",3.0
1544,male,"-3,48,7,54,-1,190",3.0
1545,male,"-3,42,7,68,-1,190",3.0
1546,male,"-3,18,-2,59,-1,190",3.0
1547,male,"-3,35,34,80,-1,190",3.0
1548,male,"-3,16,-2,37,27,71,-1,190",4.0
1549,male,"-3,54,-1,190",2.0
1550,male,"-3,32,-1,190",2.0
1551,female,"-3,23,7,84,-1,190",3.0
1552,female,"-3,13,-2,48,-1,190",3.0
1553,male,"-3,9,2,16,-2,83,-1,190",4.0
1554,male,"-3,13,2,23,-2,55,-1,190",4.0
1555,female,"-2,82,-1,190",2.0
1556,male,"-3,11,-2,84,-1,190",3.0
1557,male,"-3,31,-2,54,-1,190",3.0
1558,male,"-3,54,-2,68,-1,190",3.0
1559,male,"-3,44,-2,63,26,70,-2,81,-1,190",5.0
1560,male,"-3,68,-1,190",2.0
1561,female,"-3,62,-2,81,-1,190",3.0
1562,male,"-3,61,2,68,-1,190",3.0
1563,male,"-3,61,7,73,-2,81,-1,190",4.0
1564,male,"-3,53,-1,190",2.0
1565,male,"7,85,-1,190",2.0
1566,male,"-3,68,-1,190",2.0
1567,male,"-3,54,7,68,-1,190",3.0
1568,male,"-3,43,-2,54,-1,190",3.0
1569,female,"-3,68,-1,190",2.0
1570,male,"-3,38,-1,190",2.0
1571,male,"-3,71,-2,82,-1,190",3.0
1572,male,"26,48,-2,84,-1,190",3.0
1573,male,"-3,65,-2,68,-1,190",3.0
1574,male,"-2,69,-1,190",2.0
1575,female,"-3,29,-2,44,23,72,-1,190",4.0
1576,female,"-3,8,-2,23,3,62,-1,190",4.0
1577,male,"-3,42,-1,190",2.0
1578,male,"-3,54,-1,190",2.0
1579,female,"-3,26,23,32,-1,190",3.0
1580,male,"-2,69,-1,190",2.0
1581,female,"-3,31,3,33,23,37,3,63,-1,190",5.0
1582,female,"-3,88,-1,190",2.0
1583,male,"-3,29,26,57,-1,190",3.0
1584,female,"-3,26,25,84,-1,190",3.0
1585,male,"-3,37,-2,45,34,65,-1,190",4.0
1586,male,"-3,40,-2,68,-1,190",3.0
1587,male,"-3,77,29,81,-1,190",3.0
1588,female,"-3,35,-2,81,-1,190",3.0
1589,male,"-3,68,-1,190",2.0
1590,female,"-3,33,-2,43,-1,190",3.0
1591,male,"-3,54,-1,190",2.0
1592,male,"-3,63,10,81,-1,190",3.0
1593,male,"-3,21,2,32,-1,190",3.0
1594,male,"-3,32,-1,190",2.0
1595,male,"-3,40,-2,75,-1,190",3.0
1596,male,"-3,61,7,81,-1,190",3.0
1597,male,"-3,54,-1,190",2.0
1598,male,"-3,26,2,32,-1,190",3.0
1599,male,"-3,73,30,81,-1,190",3.0
1600,male,"-3,37,26,51,27,54,-1,190",4.0
1601,female,"-3,38,23,85,-1,190",3.0
1602,female,"-3,26,2,43,-1,190",3.0
1603,male,"-2,42,-1,190",2.0
1604,female,"-3,26,-2,78,-1,190",3.0
1605,male,"23,82,-1,190",2.0
1606,male,"-3,43,-2,54,-1,190",3.0
1607,female,"-3,49,23,86,-1,190",3.0
1608,female,"-3,54,-2,68,-1,190",3.0
1609,female,"-3,29,-2,68,-1,190",3.0
1610,male,"-3,37,-2,54,-1,190",3.0
1611,male,"26,84,-1,190",2.0
1612,male,"-3,61,23,68,-1,190",3.0
1613,male,"-3,37,25,45,34,54,-1,89,-2,190",5.0
1614,female,"-3,54,7,68,-1,74,7,190",4.0
1615,female,"-3,49,26,52,30,54,-1,190",4.0
1616,female,"-3,61,7,68,-1,190",3.0
1617,female,"-3,42,-1,190",2.0
1618,male,"-3,30,24,50,-2,54,-1,190",4.0
1619,female,"-3,40,-2,58,28,86,-1,190",4.0
1620,male,"-3,50,-2,72,-1,190",3.0
1621,male,"-3,45,34,65,-1,190",3.0
1622,male,"-3,73,-1,190",2.0
1623,male,"29,46,32,55,-1,190",3.0
1624,male,"-2,81,-1,190",2.0
1625,male,"-3,81,-1,190",2.0
1626,male,"-3,32,-1,190",2.0
1627,male,"-3,68,-1,190",2.0
1628,male,"-3,34,-2,42,3,85,-1,190",4.0
1629,male,"-3,81,-1,190",2.0
1630,male,"-3,68,-1,190",2.0
1631,female,"-3,28,-2,77,-1,190",3.0
1632,female,"-3,54,-1,190",2.0
1633,male,"-3,13,-2,81,-1,190",3.0
1634,male,"-3,43,-1,190",2.0
1635,male,"-3,44,-2,73,-1,190",3.0
1636,male,"-3,37,34,73,-1,190",3.0
1637,male,"-3,76,-1,190",2.0
1638,male,"-3,31,7,47,29,54,-1,190",4.0
1639,male,"-3,61,-2,82,-1,190",3.0
1640,male,"-3,68,-1,190",2.0
1641,male,"-3,29,-2,85,-1,190",3.0
1642,male,"-3,42,-2,49,25,72,-1,190",4.0
1643,female,"-2,77,-1,190",2.0
1644,male,"-3,45,26,68,-1,190",3.0
1645,male,"-3,27,-1,190",2.0
1646,female,"-3,46,-1,190",2.0
1647,male,"-3,60,34,68,-1,190",3.0
1648,female,"-3,49,25,59,28,69,-1,190",4.0
1649,male,"-3,61,-1,190",2.0
1650,female,"-3,49,23,54,-1,190",3.0
1651,male,"-3,49,23,87,-1,190",3.0
1652,male,"-3,6,-2,42,31,54,-1,190",4.0
1653,male,"-3,45,2,54,-1,190",3.0
1654,male,"-3,49,-2,54,-1,190",3.0
1655,female,"-3,49,-1,190",2.0
1656,male,"-3,44,-1,190",2.0
1657,male,"-3,8,-2,68,-1,190",3.0
1658,female,"-3,49,-2,54,-1,190",3.0
1659,male,"31,87,-1,190",2.0
1660,female,"-3,54,-1,190",2.0
1661,female,"-3,57,-2,68,-1,190",3.0
1662,male,"-3,57,-2,81,-1,190",3.0
1663,male,"-3,19,-2,54,31,62,-2,80,-1,190",5.0
1664,female,"-3,69,-1,190",2.0
1665,male,"-3,54,7,81,-1,190",3.0
1666,male,"-3,59,23,81,-1,190",3.0
1667,male,"-3,78,23,81,-1,190",3.0
1668,female,"-3,68,-1,190",2.0
1669,female,"-3,57,-1,190",2.0
1670,female,"-3,70,-2,81,-1,190",3.0
1671,male,"-3,34,7,88,-1,190",3.0
1672,male,"-3,29,-2,81,-1,190",3.0
1673,female,"-3,48,-1,190",2.0
1674,female,"-3,64,-2,66,-1,190",3.0
1675,male,"-3,81,-1,190",2.0
1676,male,"-3,66,-1,190",2.0
1677,male,"-3,69,31,81,-1,190",3.0
1678,female,"-3,61,2,81,-1,190",3.0
1679,male,"-3,58,-1,190",2.0
1680,female,"-3,44,-2,73,-1,78,-2,190",4.0
1681,male,"-3,60,-1,190",2.0
1682,male,"-3,61,23,82,-1,190",3.0
1683,male,"-3,37,-1,190",2.0
1684,female,"-3,69,30,81,-1,190",3.0
1685,male,"-3,30,23,43,-1,84,-2,190",4.0
1686,male,"-3,77,-1,78,-2,190",3.0
1687,female,"-3,81,-1,190",2.0
1688,female,"-3,49,-2,54,-1,190",3.0
1689,female,"-3,82,-1,190",2.0
1690,male,"-3,54,29,78,-1,190",3.0
1691,male,"-3,56,-1,190",2.0
1692,female,"-1,190",1.0
1693,female,"-2,74,-1,190",2.0
1694,male,"7,84,-1,190",2.0
1695,male,"-3,18,-1,190",2.0
1696,female,"-3,86,-1,190",2.0
1697,male,"-3,89,-1,190",2.0
1698,male,"-3,89,-1,190",2.0
1699,male,"-3,50,-1,190",2.0
1700,male,"-3,46,-2,190",2.0
1701,male,"-3,31,-2,190",2.0
1702,female,"-2,190",1.0
1703,male,"-3,44,-2,190",2.0
1704,female,"-3,6,-2,190",2.0
1705,male,"-3,37,24,190",2.0
1707,male,"-2,2,25,190",2.0
1708,female,"-3,25,-2,38,30,45,34,190",4.0
1709,male,"-3,61,2,73,-2,76,34,190",4.0
1710,male,"-3,73,-2,190",2.0
1711,male,"-3,23,-2,190",2.0
1712,female,"-3,15,-2,190",2.0
1713,male,"-2,190",1.0
1714,male,"-3,20,7,190",2.0
1715,male,"7,190",1.0
